source_road,target_road,source_endpoint,target_endpoint,distance_m,source_heading,target_heading,heading_diff,element_type,contact_point,reciprocal_relation,accept_reject,reason
40597,61600,end,start,12.46,-92.33,0.0,92.33,road,end/start,pending,reject,heading_incompatible (92.3° > 15.0°)
48445,72421,end,start,16.11,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (16.1m > 15.0m)
49311,56150,end,start,0.2,7.56,0.0,7.56,road,end/start,pending,accept,OK
46930,52523,end,start,26.22,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (26.2m > 15.0m)
45807,52929,end,start,9.75,-79.37,0.0,79.37,road,end/start,pending,reject,heading_incompatible (79.4° > 15.0°)
40910,52480,end,start,20.73,81.53,0.0,81.53,road,end/start,pending,reject,distance_exceeded (20.7m > 15.0m); heading_incompatible (81.5° > 15.0°)
46181,55991,end,start,7.07,-14.86,0.0,14.86,road,end/start,pending,accept,OK
41966,56749,end,start,4.34,0.0,0.0,0.0,road,end/start,pending,accept,OK
48565,68800,end,start,22.18,-36.86,0.0,36.86,road,end/start,pending,reject,distance_exceeded (22.2m > 15.0m); heading_incompatible (36.9° > 15.0°)
40359,53134,end,start,16.34,148.05,0.0,148.05,road,end/start,pending,reject,distance_exceeded (16.3m > 15.0m); heading_incompatible (148.0° > 15.0°)
42409,62983,end,start,20.17,179.51,0.0,179.51,road,end/start,pending,reject,distance_exceeded (20.2m > 15.0m); heading_incompatible (179.5° > 15.0°)
47217,57742,end,start,20.49,-76.64,0.0,76.64,road,end/start,pending,reject,distance_exceeded (20.5m > 15.0m); heading_incompatible (76.6° > 15.0°)
43797,68300,end,start,43.73,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (43.7m > 15.0m)
41666,68320,end,start,6.05,-37.84,0.0,37.84,road,end/start,pending,reject,heading_incompatible (37.8° > 15.0°)
41817,59619,end,start,35.14,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (35.1m > 15.0m)
46671,59429,end,start,29.44,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (29.4m > 15.0m)
47618,56433,end,start,40.82,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (40.8m > 15.0m)
42887,62343,end,start,8.7,105.95,0.0,105.95,road,end/start,pending,reject,heading_incompatible (105.9° > 15.0°)
46100,53197,end,start,41.38,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (41.4m > 15.0m)
40223,51431,end,start,16.4,150.14,0.0,150.14,road,end/start,pending,reject,distance_exceeded (16.4m > 15.0m); heading_incompatible (150.1° > 15.0°)
44581,50289,end,start,20.43,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (20.4m > 15.0m)
48346,67322,end,start,20.27,177.85,0.0,177.85,road,end/start,pending,reject,distance_exceeded (20.3m > 15.0m); heading_incompatible (177.8° > 15.0°)
42164,61974,end,start,27.1,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (27.1m > 15.0m)
49316,68845,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
44921,50808,end,start,0.2,-119.63,0.0,119.63,road,end/start,pending,reject,heading_incompatible (119.6° > 15.0°)
41054,53725,end,start,0.62,45.42,0.0,45.42,road,end/start,pending,reject,heading_incompatible (45.4° > 15.0°)
44629,68817,end,start,0.2,-52.3,0.0,52.3,road,end/start,pending,reject,heading_incompatible (52.3° > 15.0°)
44122,50783,end,start,0.2,152.64,0.0,152.64,road,end/start,pending,reject,heading_incompatible (152.6° > 15.0°)
40193,50462,end,start,28.84,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (28.8m > 15.0m)
43946,53757,end,start,19.95,-51.31,0.0,51.31,road,end/start,pending,reject,distance_exceeded (20.0m > 15.0m); heading_incompatible (51.3° > 15.0°)
49549,62746,end,start,6.85,0.0,0.0,0.0,road,end/start,pending,accept,OK
41358,55372,end,start,25.4,-93.47,0.0,93.47,road,end/start,pending,reject,distance_exceeded (25.4m > 15.0m); heading_incompatible (93.5° > 15.0°)
45312,70353,end,start,8.84,-13.09,0.0,13.09,road,end/start,pending,accept,OK
46324,57299,end,start,8.06,46.08,0.0,46.08,road,end/start,pending,reject,heading_incompatible (46.1° > 15.0°)
40724,69321,end,start,24.64,-126.89,0.0,126.89,road,end/start,pending,reject,distance_exceeded (24.6m > 15.0m); heading_incompatible (126.9° > 15.0°)
47426,68451,end,start,49.01,-12.81,0.0,12.81,road,end/start,pending,reject,distance_exceeded (49.0m > 15.0m)
40972,52856,end,start,2.44,-104.43,0.0,104.43,road,end/start,pending,reject,heading_incompatible (104.4° > 15.0°)
42878,53449,end,start,47.47,-49.85,0.0,49.85,road,end/start,pending,reject,distance_exceeded (47.5m > 15.0m); heading_incompatible (49.9° > 15.0°)
48644,68100,end,start,12.54,16.33,0.0,16.33,road,end/start,pending,reject,heading_incompatible (16.3° > 15.0°)
41091,54059,end,start,21.55,158.23,0.0,158.23,road,end/start,pending,reject,distance_exceeded (21.6m > 15.0m); heading_incompatible (158.2° > 15.0°)
45051,53124,end,start,9.82,-22.58,0.0,22.58,road,end/start,pending,reject,heading_incompatible (22.6° > 15.0°)
43483,60081,end,start,40.97,-113.5,0.0,113.5,road,end/start,pending,reject,distance_exceeded (41.0m > 15.0m); heading_incompatible (113.5° > 15.0°)
42214,57083,end,start,13.69,-17.87,0.0,17.87,road,end/start,pending,reject,heading_incompatible (17.9° > 15.0°)
43532,55567,end,start,43.75,-12.97,0.0,12.97,road,end/start,pending,reject,distance_exceeded (43.8m > 15.0m)
41977,60686,end,start,21.43,92.54,0.0,92.54,road,end/start,pending,reject,distance_exceeded (21.4m > 15.0m); heading_incompatible (92.5° > 15.0°)
40071,50290,end,start,38.2,-99.52,0.0,99.52,road,end/start,pending,reject,distance_exceeded (38.2m > 15.0m); heading_incompatible (99.5° > 15.0°)
42049,61095,end,start,48.77,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (48.8m > 15.0m)
48234,66641,end,start,7.01,-92.86,0.0,92.86,road,end/start,pending,reject,heading_incompatible (92.9° > 15.0°)
42773,69206,end,start,25.15,-93.55,0.0,93.55,road,end/start,pending,reject,distance_exceeded (25.1m > 15.0m); heading_incompatible (93.5° > 15.0°)
47295,63099,end,start,15.71,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (15.7m > 15.0m)
41704,58720,end,start,48.3,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (48.3m > 15.0m)
48920,50232,end,start,15.84,7.53,0.0,7.53,road,end/start,pending,reject,distance_exceeded (15.8m > 15.0m)
47431,63204,end,start,4.99,38.9,0.0,38.9,road,end/start,pending,reject,heading_incompatible (38.9° > 15.0°)
42047,61177,end,start,45.21,-76.61,0.0,76.61,road,end/start,pending,reject,distance_exceeded (45.2m > 15.0m); heading_incompatible (76.6° > 15.0°)
49163,49810,end,start,10.73,-33.25,0.0,33.25,road,end/start,pending,reject,heading_incompatible (33.3° > 15.0°)
45725,61821,end,start,28.02,-162.31,0.0,162.31,road,end/start,pending,reject,distance_exceeded (28.0m > 15.0m); heading_incompatible (162.3° > 15.0°)
44203,68674,end,start,14.24,-142.69,0.0,142.69,road,end/start,pending,reject,heading_incompatible (142.7° > 15.0°)
40195,67197,end,start,1.72,-137.61,0.0,137.61,road,end/start,pending,reject,heading_incompatible (137.6° > 15.0°)
45856,67798,end,start,20.87,-178.7,0.0,178.7,road,end/start,pending,reject,distance_exceeded (20.9m > 15.0m); heading_incompatible (178.7° > 15.0°)
49131,68411,end,start,27.77,-122.14,0.0,122.14,road,end/start,pending,reject,distance_exceeded (27.8m > 15.0m); heading_incompatible (122.1° > 15.0°)
39889,52300,end,start,35.32,-73.98,0.0,73.98,road,end/start,pending,reject,distance_exceeded (35.3m > 15.0m); heading_incompatible (74.0° > 15.0°)
45218,51247,end,start,42.34,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (42.3m > 15.0m)
45860,52765,end,start,0.2,144.17,0.0,144.17,road,end/start,pending,reject,heading_incompatible (144.2° > 15.0°)
49701,64779,end,start,3.12,-52.51,0.0,52.51,road,end/start,pending,reject,heading_incompatible (52.5° > 15.0°)
44551,49814,end,start,5.95,65.01,0.0,65.01,road,end/start,pending,reject,heading_incompatible (65.0° > 15.0°)
41740,59107,end,start,13.97,94.45,0.0,94.45,road,end/start,pending,reject,heading_incompatible (94.5° > 15.0°)
42213,57682,end,start,38.93,-2.54,0.0,2.54,road,end/start,pending,reject,distance_exceeded (38.9m > 15.0m)
44366,59782,end,start,14.74,89.86,0.0,89.86,road,end/start,pending,reject,heading_incompatible (89.9° > 15.0°)
40778,67804,end,start,10.22,-146.79,0.0,146.79,road,end/start,pending,reject,heading_incompatible (146.8° > 15.0°)
48926,66295,end,start,1.19,120.12,0.0,120.12,road,end/start,pending,reject,heading_incompatible (120.1° > 15.0°)
49313,68822,end,start,17.85,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (17.8m > 15.0m)
45482,55199,end,start,45.45,158.06,0.0,158.06,road,end/start,pending,reject,distance_exceeded (45.5m > 15.0m); heading_incompatible (158.1° > 15.0°)
44861,56844,end,start,48.94,130.83,0.0,130.83,road,end/start,pending,reject,distance_exceeded (48.9m > 15.0m); heading_incompatible (130.8° > 15.0°)
43149,66786,end,start,38.26,-154.44,0.0,154.44,road,end/start,pending,reject,distance_exceeded (38.3m > 15.0m); heading_incompatible (154.4° > 15.0°)
43371,65686,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
47595,64250,end,start,0.2,36.38,0.0,36.38,road,end/start,pending,reject,heading_incompatible (36.4° > 15.0°)
42178,62024,end,start,1.97,161.12,0.0,161.12,road,end/start,pending,reject,heading_incompatible (161.1° > 15.0°)
49518,62895,end,start,2.65,124.97,0.0,124.97,road,end/start,pending,reject,heading_incompatible (125.0° > 15.0°)
41807,59554,end,start,19.16,-113.25,0.0,113.25,road,end/start,pending,reject,distance_exceeded (19.2m > 15.0m); heading_incompatible (113.2° > 15.0°)
46393,57651,end,start,8.38,155.19,0.0,155.19,road,end/start,pending,reject,heading_incompatible (155.2° > 15.0°)
40113,67743,end,start,13.32,-113.67,0.0,113.67,road,end/start,pending,reject,heading_incompatible (113.7° > 15.0°)
46570,50981,end,start,13.71,173.28,0.0,173.28,road,end/start,pending,reject,heading_incompatible (173.3° > 15.0°)
47413,55345,end,start,41.18,-26.45,0.0,26.45,road,end/start,pending,reject,distance_exceeded (41.2m > 15.0m); heading_incompatible (26.4° > 15.0°)
48968,51396,end,start,0.2,-55.15,0.0,55.15,road,end/start,pending,reject,heading_incompatible (55.1° > 15.0°)
47795,65159,end,start,2.37,-15.47,0.0,15.47,road,end/start,pending,reject,heading_incompatible (15.5° > 15.0°)
44712,66391,end,start,6.26,154.6,0.0,154.6,road,end/start,pending,reject,heading_incompatible (154.6° > 15.0°)
49169,51742,end,start,16.08,-3.41,0.0,3.41,road,end/start,pending,reject,distance_exceeded (16.1m > 15.0m)
46065,54606,end,start,5.95,-178.01,0.0,178.01,road,end/start,pending,reject,heading_incompatible (178.0° > 15.0°)
47371,64381,end,start,34.42,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (34.4m > 15.0m)
48486,71664,end,start,10.5,39.13,0.0,39.13,road,end/start,pending,reject,heading_incompatible (39.1° > 15.0°)
45702,52138,end,start,0.2,57.24,0.0,57.24,road,end/start,pending,reject,heading_incompatible (57.2° > 15.0°)
40142,67436,end,start,16.82,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (16.8m > 15.0m)
48421,67477,end,start,6.9,123.94,0.0,123.94,road,end/start,pending,reject,heading_incompatible (123.9° > 15.0°)
47330,72073,end,start,47.09,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (47.1m > 15.0m)
43538,69928,end,start,16.94,46.41,0.0,46.41,road,end/start,pending,reject,distance_exceeded (16.9m > 15.0m); heading_incompatible (46.4° > 15.0°)
42975,51308,end,start,4.1,0.0,0.0,0.0,road,end/start,pending,accept,OK
43580,53495,end,start,7.06,172.75,0.0,172.75,road,end/start,pending,reject,heading_incompatible (172.8° > 15.0°)
42618,64446,end,start,40.49,-117.84,0.0,117.84,road,end/start,pending,reject,distance_exceeded (40.5m > 15.0m); heading_incompatible (117.8° > 15.0°)
44483,49778,end,start,27.58,-152.69,0.0,152.69,road,end/start,pending,reject,distance_exceeded (27.6m > 15.0m); heading_incompatible (152.7° > 15.0°)
44548,72500,end,start,5.95,19.99,0.0,19.99,road,end/start,pending,reject,heading_incompatible (20.0° > 15.0°)
47163,71607,end,start,12.66,46.43,0.0,46.43,road,end/start,pending,reject,heading_incompatible (46.4° > 15.0°)
40208,69729,end,start,28.83,154.99,0.0,154.99,road,end/start,pending,reject,distance_exceeded (28.8m > 15.0m); heading_incompatible (155.0° > 15.0°)
44615,63629,end,start,2.71,10.76,0.0,10.76,road,end/start,pending,accept,OK
44038,68714,end,start,45.29,-160.93,0.0,160.93,road,end/start,pending,reject,distance_exceeded (45.3m > 15.0m); heading_incompatible (160.9° > 15.0°)
45414,50051,end,start,16.88,44.25,0.0,44.25,road,end/start,pending,reject,distance_exceeded (16.9m > 15.0m); heading_incompatible (44.2° > 15.0°)
41023,53290,end,start,45.36,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (45.4m > 15.0m)
49579,56850,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
48834,60994,end,start,11.57,97.49,0.0,97.49,road,end/start,pending,reject,heading_incompatible (97.5° > 15.0°)
41533,57125,end,start,38.5,-82.98,0.0,82.98,road,end/start,pending,reject,distance_exceeded (38.5m > 15.0m); heading_incompatible (83.0° > 15.0°)
48460,62132,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
40784,70336,end,start,38.17,-11.18,0.0,11.18,road,end/start,pending,reject,distance_exceeded (38.2m > 15.0m)
39924,68442,end,start,3.5,21.5,0.0,21.5,road,end/start,pending,reject,heading_incompatible (21.5° > 15.0°)
44631,70019,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
41800,69733,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
48852,65980,end,start,0.2,-6.22,0.0,6.22,road,end/start,pending,accept,OK
40262,50775,end,start,37.42,164.02,0.0,164.02,road,end/start,pending,reject,distance_exceeded (37.4m > 15.0m); heading_incompatible (164.0° > 15.0°)
45945,54093,end,start,3.4,93.85,0.0,93.85,road,end/start,pending,reject,heading_incompatible (93.8° > 15.0°)
47833,58746,end,start,5.09,14.91,0.0,14.91,road,end/start,pending,accept,OK
43860,69157,end,start,13.82,76.17,0.0,76.17,road,end/start,pending,reject,heading_incompatible (76.2° > 15.0°)
43297,69132,end,start,0.2,6.62,0.0,6.62,road,end/start,pending,accept,OK
43606,51014,end,start,6.18,-147.38,0.0,147.38,road,end/start,pending,reject,heading_incompatible (147.4° > 15.0°)
47273,66905,end,start,49.24,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (49.2m > 15.0m)
45811,69523,end,start,38.01,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (38.0m > 15.0m)
43235,67299,end,start,10.27,-46.32,0.0,46.32,road,end/start,pending,reject,heading_incompatible (46.3° > 15.0°)
46496,59420,end,start,8.8,-170.4,0.0,170.4,road,end/start,pending,reject,heading_incompatible (170.4° > 15.0°)
43840,64807,end,start,49.9,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (49.9m > 15.0m)
49000,56779,end,start,0.2,-130.6,0.0,130.6,road,end/start,pending,reject,heading_incompatible (130.6° > 15.0°)
40767,53788,end,start,5.35,174.51,0.0,174.51,road,end/start,pending,reject,heading_incompatible (174.5° > 15.0°)
49392,51744,end,start,9.19,25.88,0.0,25.88,road,end/start,pending,reject,heading_incompatible (25.9° > 15.0°)
41057,53713,end,start,5.07,-123.49,0.0,123.49,road,end/start,pending,reject,heading_incompatible (123.5° > 15.0°)
42453,71431,end,start,31.15,-115.47,0.0,115.47,road,end/start,pending,reject,distance_exceeded (31.2m > 15.0m); heading_incompatible (115.5° > 15.0°)
42294,63617,end,start,0.2,-166.96,0.0,166.96,road,end/start,pending,reject,heading_incompatible (167.0° > 15.0°)
47707,51870,end,start,0.2,-68.9,0.0,68.9,road,end/start,pending,reject,heading_incompatible (68.9° > 15.0°)
45527,50384,end,start,33.92,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (33.9m > 15.0m)
47969,63096,end,start,8.21,-79.02,0.0,79.02,road,end/start,pending,reject,heading_incompatible (79.0° > 15.0°)
43749,51416,end,start,10.44,156.6,0.0,156.6,road,end/start,pending,reject,heading_incompatible (156.6° > 15.0°)
44869,57922,end,start,37.39,17.71,0.0,17.71,road,end/start,pending,reject,distance_exceeded (37.4m > 15.0m); heading_incompatible (17.7° > 15.0°)
46767,71647,end,start,21.25,164.39,0.0,164.39,road,end/start,pending,reject,distance_exceeded (21.2m > 15.0m); heading_incompatible (164.4° > 15.0°)
40981,54730,end,start,0.26,144.81,0.0,144.81,road,end/start,pending,reject,heading_incompatible (144.8° > 15.0°)
41363,56244,end,start,22.25,121.35,0.0,121.35,road,end/start,pending,reject,distance_exceeded (22.2m > 15.0m); heading_incompatible (121.3° > 15.0°)
46187,55952,end,start,44.5,-72.97,0.0,72.97,road,end/start,pending,reject,distance_exceeded (44.5m > 15.0m); heading_incompatible (73.0° > 15.0°)
42680,64651,end,start,16.43,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (16.4m > 15.0m)
42383,59765,end,start,22.36,61.36,0.0,61.36,road,end/start,pending,reject,distance_exceeded (22.4m > 15.0m); heading_incompatible (61.4° > 15.0°)
47980,69545,end,start,6.14,-152.64,0.0,152.64,road,end/start,pending,reject,heading_incompatible (152.6° > 15.0°)
48477,50521,end,start,14.1,47.46,0.0,47.46,road,end/start,pending,reject,heading_incompatible (47.5° > 15.0°)
48112,64471,end,start,46.25,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (46.3m > 15.0m)
42592,64154,end,start,0.2,108.96,0.0,108.96,road,end/start,pending,reject,heading_incompatible (109.0° > 15.0°)
44062,50207,end,start,3.33,-0.25,0.0,0.25,road,end/start,pending,accept,OK
43632,52724,end,start,35.9,103.41,0.0,103.41,road,end/start,pending,reject,distance_exceeded (35.9m > 15.0m); heading_incompatible (103.4° > 15.0°)
44343,69376,end,start,23.38,32.01,0.0,32.01,road,end/start,pending,reject,distance_exceeded (23.4m > 15.0m); heading_incompatible (32.0° > 15.0°)
41032,70756,end,start,0.2,-35.85,0.0,35.85,road,end/start,pending,reject,heading_incompatible (35.9° > 15.0°)
40768,62368,end,start,5.01,101.53,0.0,101.53,road,end/start,pending,reject,heading_incompatible (101.5° > 15.0°)
40490,51085,end,start,8.51,-28.11,0.0,28.11,road,end/start,pending,reject,heading_incompatible (28.1° > 15.0°)
49223,68743,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
40093,49843,end,start,18.91,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (18.9m > 15.0m)
40133,65778,end,start,12.91,83.32,0.0,83.32,road,end/start,pending,reject,heading_incompatible (83.3° > 15.0°)
46370,57522,end,start,12.21,178.14,0.0,178.14,road,end/start,pending,reject,heading_incompatible (178.1° > 15.0°)
48944,67987,end,start,17.53,91.57,0.0,91.57,road,end/start,pending,reject,distance_exceeded (17.5m > 15.0m); heading_incompatible (91.6° > 15.0°)
48010,56964,end,start,4.14,-61.16,0.0,61.16,road,end/start,pending,reject,heading_incompatible (61.2° > 15.0°)
49411,49942,end,start,25.23,103.41,0.0,103.41,road,end/start,pending,reject,distance_exceeded (25.2m > 15.0m); heading_incompatible (103.4° > 15.0°)
42502,51998,end,start,10.39,38.89,0.0,38.89,road,end/start,pending,reject,heading_incompatible (38.9° > 15.0°)
47517,63734,end,start,31.96,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (32.0m > 15.0m)
41007,68944,end,start,0.2,23.48,0.0,23.48,road,end/start,pending,reject,heading_incompatible (23.5° > 15.0°)
46720,59842,end,start,30.33,8.98,0.0,8.98,road,end/start,pending,reject,distance_exceeded (30.3m > 15.0m)
45208,51180,end,start,11.78,-135.14,0.0,135.14,road,end/start,pending,reject,heading_incompatible (135.1° > 15.0°)
45342,61985,end,start,33.77,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (33.8m > 15.0m)
45603,56127,end,start,25.55,-84.38,0.0,84.38,road,end/start,pending,reject,distance_exceeded (25.5m > 15.0m); heading_incompatible (84.4° > 15.0°)
46275,58683,end,start,20.34,-57.5,0.0,57.5,road,end/start,pending,reject,distance_exceeded (20.3m > 15.0m); heading_incompatible (57.5° > 15.0°)
40728,64179,end,start,22.21,10.56,0.0,10.56,road,end/start,pending,reject,distance_exceeded (22.2m > 15.0m)
47184,57703,end,start,4.61,-65.43,0.0,65.43,road,end/start,pending,reject,heading_incompatible (65.4° > 15.0°)
42385,62908,end,start,43.21,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (43.2m > 15.0m)
47792,65168,end,start,6.91,-30.43,0.0,30.43,road,end/start,pending,reject,heading_incompatible (30.4° > 15.0°)
46488,55737,end,start,0.2,80.62,0.0,80.62,road,end/start,pending,reject,heading_incompatible (80.6° > 15.0°)
39979,51553,end,start,24.57,77.74,0.0,77.74,road,end/start,pending,reject,distance_exceeded (24.6m > 15.0m); heading_incompatible (77.7° > 15.0°)
44261,71315,end,start,23.81,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (23.8m > 15.0m)
45063,50910,end,start,6.38,-165.59,0.0,165.59,road,end/start,pending,reject,heading_incompatible (165.6° > 15.0°)
48189,70157,end,start,5.0,92.97,0.0,92.97,road,end/start,pending,reject,heading_incompatible (93.0° > 15.0°)
41290,55712,end,start,3.84,161.54,0.0,161.54,road,end/start,pending,reject,heading_incompatible (161.5° > 15.0°)
43917,68706,end,start,23.41,109.23,0.0,109.23,road,end/start,pending,reject,distance_exceeded (23.4m > 15.0m); heading_incompatible (109.2° > 15.0°)
42642,64335,end,start,38.83,160.68,0.0,160.68,road,end/start,pending,reject,distance_exceeded (38.8m > 15.0m); heading_incompatible (160.7° > 15.0°)
42685,71633,end,start,30.94,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (30.9m > 15.0m)
43988,68898,end,start,23.08,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (23.1m > 15.0m)
45123,58257,end,start,9.94,143.76,0.0,143.76,road,end/start,pending,reject,heading_incompatible (143.8° > 15.0°)
48990,67991,end,start,18.6,-152.79,0.0,152.79,road,end/start,pending,reject,distance_exceeded (18.6m > 15.0m); heading_incompatible (152.8° > 15.0°)
44148,55308,end,start,6.78,-64.47,0.0,64.47,road,end/start,pending,reject,heading_incompatible (64.5° > 15.0°)
43983,66862,end,start,14.03,0.0,0.0,0.0,road,end/start,pending,accept,OK
48472,70636,end,start,30.46,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (30.5m > 15.0m)
44513,69485,end,start,3.94,-111.72,0.0,111.72,road,end/start,pending,reject,heading_incompatible (111.7° > 15.0°)
46271,53434,end,start,5.26,0.0,0.0,0.0,road,end/start,pending,accept,OK
46695,50919,end,start,11.69,-159.04,0.0,159.04,road,end/start,pending,reject,heading_incompatible (159.0° > 15.0°)
42449,63185,end,start,13.38,-23.1,0.0,23.1,road,end/start,pending,reject,heading_incompatible (23.1° > 15.0°)
46509,58601,end,start,14.14,-89.81,0.0,89.81,road,end/start,pending,reject,heading_incompatible (89.8° > 15.0°)
40231,62040,end,start,40.47,-162.07,0.0,162.07,road,end/start,pending,reject,distance_exceeded (40.5m > 15.0m); heading_incompatible (162.1° > 15.0°)
44524,51607,end,start,6.02,-157.53,0.0,157.53,road,end/start,pending,reject,heading_incompatible (157.5° > 15.0°)
46411,65374,end,start,23.68,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (23.7m > 15.0m)
49485,59529,end,start,31.33,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (31.3m > 15.0m)
49238,69528,end,start,1.09,-111.38,0.0,111.38,road,end/start,pending,reject,heading_incompatible (111.4° > 15.0°)
41838,57098,end,start,0.2,-85.98,0.0,85.98,road,end/start,pending,reject,heading_incompatible (86.0° > 15.0°)
43952,70891,end,start,31.13,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (31.1m > 15.0m)
45994,54687,end,start,0.76,155.77,0.0,155.77,road,end/start,pending,reject,heading_incompatible (155.8° > 15.0°)
42722,64853,end,start,21.08,-150.07,0.0,150.07,road,end/start,pending,reject,distance_exceeded (21.1m > 15.0m); heading_incompatible (150.1° > 15.0°)
45597,62460,end,start,35.86,-179.91,0.0,179.91,road,end/start,pending,reject,distance_exceeded (35.9m > 15.0m); heading_incompatible (179.9° > 15.0°)
47519,63728,end,start,8.08,177.87,0.0,177.87,road,end/start,pending,reject,heading_incompatible (177.9° > 15.0°)
49602,64921,end,start,3.5,-176.54,0.0,176.54,road,end/start,pending,reject,heading_incompatible (176.5° > 15.0°)
47502,64407,end,start,48.42,6.33,0.0,6.33,road,end/start,pending,reject,distance_exceeded (48.4m > 15.0m)
44391,50048,end,start,10.99,-144.5,0.0,144.5,road,end/start,pending,reject,heading_incompatible (144.5° > 15.0°)
49534,68558,end,start,0.2,-53.73,0.0,53.73,road,end/start,pending,reject,heading_incompatible (53.7° > 15.0°)
43416,69360,end,start,16.21,-155.69,0.0,155.69,road,end/start,pending,reject,distance_exceeded (16.2m > 15.0m); heading_incompatible (155.7° > 15.0°)
45511,70798,end,start,0.17,-129.4,0.0,129.4,road,end/start,pending,reject,heading_incompatible (129.4° > 15.0°)
48681,68227,end,start,35.21,-169.84,0.0,169.84,road,end/start,pending,reject,distance_exceeded (35.2m > 15.0m); heading_incompatible (169.8° > 15.0°)
49532,50459,end,start,6.03,12.42,0.0,12.42,road,end/start,pending,accept,OK
44161,64797,end,start,13.31,-4.36,0.0,4.36,road,end/start,pending,accept,OK
46048,70965,end,start,48.78,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (48.8m > 15.0m)
41117,53536,end,start,43.94,157.6,0.0,157.6,road,end/start,pending,reject,distance_exceeded (43.9m > 15.0m); heading_incompatible (157.6° > 15.0°)
46253,56375,end,start,38.54,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (38.5m > 15.0m)
40935,52383,end,start,6.03,-175.86,0.0,175.86,road,end/start,pending,reject,heading_incompatible (175.9° > 15.0°)
39846,56922,end,start,26.94,176.3,0.0,176.3,road,end/start,pending,reject,distance_exceeded (26.9m > 15.0m); heading_incompatible (176.3° > 15.0°)
41501,55613,end,start,8.15,175.0,0.0,175.0,road,end/start,pending,reject,heading_incompatible (175.0° > 15.0°)
41029,67866,end,start,0.2,33.61,0.0,33.61,road,end/start,pending,reject,heading_incompatible (33.6° > 15.0°)
45704,52344,end,start,44.42,0.0,0.0,0.0,road,end/start,pending,reject,distance_exceeded (44.4m > 15.0m)
43759,51933,end,start,0.2,-6.26,0.0,6.26,road,end/start,pending,accept,OK
49359,60631,end,start,24.51,13.31,0.0,13.31,road,end/start,pending,reject,distance_exceeded (24.5m > 15.0m)
45842,53251,end,start,4.7,124.31,0.0,124.31,road,end/start,pending,reject,heading_incompatible (124.3° > 15.0°)
45796,52852,end,start,8.14,106.37,0.0,106.37,road,end/start,pending,reject,heading_incompatible (106.4° > 15.0°)
44948,68449,end,start,6.86,45.15,0.0,45.15,road,end/start,pending,reject,heading_incompatible (45.1° > 15.0°)
48975,54068,end,start,0.2,0.0,0.0,0.0,road,end/start,pending,accept,OK
40183,49962,end,start,8.47,24.73,0.0,24.73,road,end/start,pending,reject,heading_incompatible (24.7° > 15.0°)
